Row,Predicted
17388,7100.94
17389,6172.54
17390,5203.15
17391,13518.19
17392,7457.79
17393,7042.53
17394,10750.27
17395,3811.96
17396,5044.19
17397,6178.64
17398,4815.73
17399,5815.58
17400,3878.68
17401,12625.35
17402,6173.17
17403,5594.4
17404,10446.02
17405,6466.7
17406,7341.12
17407,3958.95
17408,12643.85
17409,5912.26
17410,4748.03
17411,6546.42
17412,4565.29
17413,3613.22
17414,3729.47
17415,4959.91
17416,6038.51
17417,5792.68
17418,7705.52
17419,6392.8
17420,3040.62
17421,4801.97
17422,4700.66
17423,6846.12
17424,5541.91
17425,4486.68
17426,9059.94
17427,6103.5
17428,5188.8
17429,5738.38
17430,4021.76
17431,4647.0
17432,7013.72
17433,6156.68
17434,4217.53
17435,8865.89
17436,5924.9
17437,5527.73
17438,3568.41
17439,4493.28
17440,5056.25
17441,6507.69
17442,4211.63
17443,5407.9
17444,8864.48
17445,6581.83
17446,4811.03
17447,8968.37
17448,6843.98
17449,5250.05
17450,6712.84
17451,4329.46
17452,7557.57
17453,6448.91
17454,3990.45
17455,7106.09
17456,5282.54
17457,7282.26
17458,4583.33
17459,4720.6
17460,5346.88
17461,5779.15
17462,5165.85
17463,4460.62
17464,8645.0
17465,5943.56
17466,5380.67
17467,3797.37
17468,6538.58
17469,6597.65
17470,5018.65
17471,6078.67
17472,5203.4
17473,5957.24
17474,6438.03
17475,5464.34
17476,5247.61
17477,10880.79
17478,4586.9
17479,6979.58
17480,4940.73
17481,9213.85
17482,8545.97
17483,5439.89
17484,6673.92
17485,5894.07
17486,5259.75
17487,4896.01
17488,1829.96
17489,5157.4
17490,4856.99
17491,6733.33
17492,6950.48
17493,4845.85
17494,5002.35
17495,4881.05
17496,7346.85
17497,4993.44
17498,6453.88
17499,3562.5
17500,4774.65
17501,6255.14
17502,4843.66
17503,3115.79
17504,5603.11
17505,7797.88
17506,4579.94
17507,6994.59
17508,5060.58
17509,5131.89
17510,3583.99
17511,4594.6
17512,8332.11
17513,3171.52
17514,5184.21
17515,4827.67
17516,4463.51
17517,3755.98
17518,5896.07
17519,4238.96
17520,3845.12
17521,5516.81
17522,6078.66
17523,4173.21
17524,4457.97
17525,5806.43
17526,4827.14
17527,4608.79
17528,5371.97
17529,4295.47
17530,3575.78
17531,1985.85
17532,11785.82
17533,3961.38
17534,5442.56
17535,5842.27
17536,3590.47
17537,6424.87
17538,4874.5
17539,5263.65
17540,5656.48
17541,4540.21
17542,5027.3
17543,7143.05
17544,4930.4
17545,6895.01
17546,3497.64
17547,3765.68
17548,3480.7
17549,5856.61
17550,5904.74
17551,4518.54
17552,4573.77
17553,6171.23
17554,5052.8
17555,6905.38
17556,9755.26
17557,4767.21
17558,4589.08
17559,6170.6
17560,4043.82
17561,5570.17
17562,5376.99
17563,8803.45
17564,5537.24
17565,4510.94
17566,3676.39
17567,5575.62
17568,5079.32
17569,3948.8
17570,8812.93
17571,7816.53
17572,4077.43
17573,4541.75
17574,3966.5
17575,8793.84
17576,5136.95
17577,6587.37
17578,7137.45
17579,6772.82
17580,3954.8
17581,4646.26
17582,5800.1
17583,4400.51
17584,6235.46
17585,6174.5
17586,4753.11
17587,4474.76
17588,6151.16
17589,5142.01
17590,8922.19
17591,4859.5
17592,5104.89
17593,5942.52
17594,3414.47
17595,4606.83
17596,6079.58
17597,3741.09
17598,4937.91
17599,4315.41
17600,7673.33
17601,17220.05
17602,4080.82
17603,4868.72
17604,5278.11
17605,5376.75
17606,8489.24
17607,5697.44
17608,6808.37
17609,6335.82
17610,6013.68
17611,6564.97
17612,5018.44
17613,5455.34
17614,4655.87
17615,5892.8
17616,5131.62
17617,3795.2
17618,7739.87
17619,5277.26
17620,3969.1
17621,5758.85
17622,4586.86
17623,4728.9
17624,6774.39
17625,6048.72
17626,6824.44
17627,4603.43
17628,7466.54
17629,5956.24
17630,4459.73
17631,6188.62
17632,3868.97
17633,2554.18
17634,9199.3
17635,4231.35
17636,6350.37
17637,6059.18
17638,4031.66
17639,4566.37
17640,18741.55
17641,7395.99
17642,5109.25
17643,7791.33
17644,7978.11
17645,17347.45
17646,6881.91
17647,3994.09
17648,4126.31
17649,6943.55
17650,4361.43
17651,5353.12
17652,4725.05
17653,8650.95
17654,8448.39
17655,4762.47
17656,4513.16
17657,2322.57
17658,6552.47
17659,8111.29
17660,4627.13
17661,4651.81
17662,6220.52
17663,4081.2
17664,7253.9
17665,7159.35
17666,3225.87
17667,4710.57
17668,5761.97
17669,7895.72
17670,6928.86
17671,7964.65
17672,5969.51
17673,5730.18
17674,6565.52
17675,4556.42
17676,11843.44
17677,6198.14
17678,4214.05
17679,6460.8
17680,6142.51
17681,6481.0
17682,2563.05
17683,6169.68
17684,6955.29
17685,6338.38
17686,4821.89
17687,4186.56
17688,5322.63
17689,7414.53
17690,7238.36
17691,5011.83
17692,3024.38
17693,5009.99
17694,5793.46
17695,4324.48
17696,6312.37
17697,6136.45
17698,4423.87
17699,8214.5
17700,8445.05
17701,8373.81
17702,3986.22
17703,7402.21
17704,4259.29
17705,5989.92
17706,5073.96
17707,5990.15
17708,4058.46
17709,4448.96
17710,6690.07
17711,6853.88
17712,3582.93
17713,6022.04
17714,11348.81
17715,5562.97
17716,6876.56
17717,4207.73
17718,6891.06
17719,6759.59
17720,9178.55
17721,5620.81
17722,5047.18
17723,4056.32
17724,4221.44
17725,7189.98
17726,5694.87
17727,4426.76
17728,4527.51
17729,5346.04
17730,5257.85
17731,15449.41
17732,7340.31
17733,4489.48
17734,3451.62
17735,6271.72
17736,4734.19
17737,6447.7
17738,6346.25
17739,3826.45
17740,6391.17
17741,4502.64
17742,6120.28
17743,6578.05
17744,5226.29
17745,17358.98
17746,4581.67
17747,5347.98
17748,5258.11
17749,9539.23
17750,4884.23
17751,5321.09
17752,7230.73
17753,7142.91
17754,4802.98
17755,6353.58
17756,4310.74
17757,5724.76
17758,4924.32
17759,6491.43
17760,8591.43
17761,13861.5
17762,7608.82
17763,4625.47
17764,4965.46
17765,6047.22
17766,5258.84
17767,5654.06
17768,6850.05
17769,3711.04
17770,5402.65
17771,8824.06
17772,3353.15
17773,6583.74
17774,5989.34
17775,6085.7
17776,4661.02
17777,3752.31
17778,5238.44
17779,4380.41
17780,5427.04
17781,6135.22
17782,4468.66
17783,3692.1
17784,5316.9
17785,3903.44
17786,4331.28
17787,5782.9
17788,4942.8
17789,4626.5
17790,6315.73
17791,6161.62
17792,5229.13
17793,6914.84
17794,7198.74
17795,3335.49
17796,8783.85
17797,5373.63
17798,5532.28
17799,5119.03
17800,6712.03
17801,5709.29
17802,4501.99
17803,4449.2
17804,4333.36
17805,5300.45
17806,4137.29
17807,6378.06
17808,7610.1
17809,9343.36
17810,4568.99
17811,5935.95
17812,2771.19
17813,5317.77
17814,5516.91
17815,4804.78
17816,3610.22
17817,6177.01
17818,3685.46
17819,6414.31
17820,5729.04
17821,3750.15
17822,5736.85
17823,6567.89
17824,7891.72
17825,4011.81
17826,5685.46
17827,5369.33
17828,6055.5
17829,4900.29
17830,6059.58
17831,5105.79
17832,4716.44
17833,5846.84
17834,5727.98
17835,5707.64
17836,5717.13
17837,5893.57
17838,7058.14
17839,4577.51
17840,6012.8
17841,4083.87
17842,7424.9
17843,4689.09
17844,3291.6
17845,3932.14
17846,5189.48
17847,5741.13
17848,4458.45
17849,3680.72
17850,6072.93
17851,7540.14
17852,6790.48
17853,4688.07
17854,6829.53
17855,4848.27
17856,5999.92
17857,4536.27
17858,7583.34
17859,4108.98
17860,4596.03
17861,10756.1
17862,5136.18
17863,4892.66
17864,4855.82
17865,5514.4
17866,6684.11
17867,7700.61
17868,5309.13
17869,7422.02
17870,3837.37
17871,3722.19
17872,5481.1
17873,8249.79
17874,6521.64
17875,3836.41
17876,14132.56
17877,4487.98
17878,5013.76
17879,6870.26
17880,7363.87
17881,5611.04
17882,3856.05
17883,4268.1
17884,6555.19
17885,3111.73
17886,6069.39
17887,5407.17
17888,5453.94
17889,4858.69
17890,3805.99
17891,9578.43
17892,8094.99
17893,7135.01
17894,5067.24
17895,5682.17
17896,5734.41
17897,5032.31
17898,5242.52
17899,10247.97
17900,6394.77
17901,5168.46
17902,5532.94
17903,4393.18
17904,16463.87
17905,4389.25
17906,4150.94
17907,6426.59
17908,6603.26
17909,7315.88
17910,4432.59
17911,6149.65
17912,7571.22
17913,5190.55
17914,4073.21
17915,5852.14
17916,3805.81
17917,6310.97
17918,5321.19
17919,5126.29
17920,5285.25
17921,7696.54
17922,6097.04
17923,8553.78
17924,4407.23
17925,6795.48
17926,4630.82
17927,5884.51
17928,7159.86
17929,4879.72
17930,9174.95
17931,5451.29
17932,7199.31
17933,6512.34
17934,3324.9
17935,2735.97
17936,4586.03
17937,6545.31
17938,9912.33
17939,5753.83
17940,6504.61
17941,5173.88
17942,6759.54
17943,3989.41
17944,5891.33
17945,3610.13
17946,7689.94
17947,5711.43
17948,4560.75
17949,4808.69
17950,6419.66
17951,4920.08
17952,4851.89
17953,4365.84
17954,3341.6
17955,4038.48
17956,10437.73
17957,5023.39
17958,6419.56
17959,4942.46
17960,3276.75
17961,4312.1
17962,4275.75
17963,5911.19
17964,4270.96
17965,4373.62
17966,5005.83
17967,5558.33
17968,4426.41
17969,5901.74
17970,6234.24
17971,4431.82
17972,5190.73
17973,6469.02
17974,4571.11
17975,3546.99
17976,3859.8
17977,8554.47
17978,4879.31
17979,5205.0
17980,2867.94
17981,9222.28
17982,4554.37
17983,6475.67
17984,5652.2
17985,4303.21
17986,3568.88
17987,3827.95
17988,4712.47
17989,4218.52
17990,5844.84
17991,10346.42
17992,4258.63
17993,4383.75
17994,4146.57
17995,4198.25
17996,2799.72
17997,7851.08
17998,4037.14
17999,8701.08
18000,4624.89
18001,6600.93
18002,4555.28
18003,4967.83
18004,5441.3
18005,6310.14
18006,2765.69
18007,4229.12
18008,4328.72
18009,4085.07
18010,5405.09
18011,6380.55
18012,6601.89
18013,6091.45
18014,3900.8
18015,3776.84
18016,7236.0
18017,8438.27
18018,8378.39
18019,6591.32
18020,6351.07
18021,6114.32
18022,6861.14
18023,5516.12
18024,4321.72
18025,5333.13
18026,5488.48
18027,6172.47
18028,11814.92
18029,5540.41
18030,5902.12
18031,6108.28
18032,5517.88
18033,6311.9
18034,3984.19
18035,4646.89
18036,3318.38
18037,3053.32
18038,6108.11
18039,3905.51
18040,6699.28
18041,3944.45
18042,3912.68
18043,7038.27
18044,7303.85
18045,6315.54
18046,3261.65
18047,4301.81
18048,4654.94
18049,6548.72
18050,4197.56
18051,5317.05
18052,6331.83
18053,11479.62
18054,4315.56
18055,2033.85
18056,3614.19
18057,3863.45
18058,5464.02
18059,8588.61
18060,6740.8
18061,4872.49
18062,3571.32
18063,3707.53
18064,5699.03
18065,5337.38
18066,3862.7
18067,5394.95
18068,8922.99
18069,6827.74
18070,6236.99
18071,6107.15
18072,5691.35
18073,3141.8
18074,4666.65
18075,17546.06
18076,3977.1
18077,4645.71
18078,4864.0
18079,4005.04
18080,5733.09
18081,7206.16
18082,4122.52
18083,4340.86
18084,3490.26
18085,2861.88
18086,5264.21
18087,4215.28
18088,5419.21
18089,8042.56
18090,6530.81
18091,4250.69
18092,5782.84
18093,5085.74
18094,5886.21
18095,5566.23
18096,3541.1
18097,6541.72
18098,6460.17
18099,7587.11
18100,3563.87
18101,5225.57
18102,8360.73
18103,3949.74
18104,3992.8
18105,4149.16
18106,11190.41
18107,4432.93
18108,5369.25
18109,3251.31
18110,8245.89
18111,10114.0
18112,4352.16
18113,5147.46
18114,4941.74
18115,4018.72
18116,4038.39
18117,4556.85
18118,5698.78
18119,4447.51
18120,5612.16
18121,5414.97
18122,6448.2
18123,3320.27
18124,5375.54
18125,5865.87
18126,4129.21
18127,10845.35
18128,3777.16
18129,6388.3
18130,4871.85
18131,15743.54
18132,8235.42
18133,9408.47
18134,6119.72
18135,3691.78
18136,6295.75
18137,4949.92
18138,8328.26
18139,3091.34
18140,4132.81
18141,6463.52
18142,6540.16
18143,5608.02
18144,6073.89
18145,4282.29
18146,4260.25
18147,6620.9
18148,5649.97
18149,7525.78
18150,4037.77
18151,3935.23
18152,6342.69
18153,3165.5
18154,7155.28
18155,5091.97
18156,4770.73
18157,7746.33
18158,5570.51
18159,4271.78
18160,7607.98
18161,3407.22
18162,4744.29
18163,5006.15
18164,3620.36
18165,5509.05
18166,6285.29
18167,5232.75
18168,4658.19
18169,3849.68
18170,5350.35
18171,4694.26
18172,4130.88
18173,3954.91
18174,4677.23
18175,3718.65
18176,5786.62
18177,6059.21
18178,3929.44
18179,8988.21
18180,4640.66
18181,4254.12
18182,4047.92
18183,4998.16
18184,6722.7
18185,5736.9
18186,4646.02
18187,2796.42
18188,5310.04
18189,6050.21
18190,8870.29
18191,6019.26
18192,7734.04
18193,7939.5
18194,5552.05
18195,5023.81
18196,6408.11
18197,4865.58
18198,4494.27
18199,4019.61
18200,6276.56
18201,5440.19
18202,3400.68
18203,6709.97
18204,4882.95
18205,5890.18
18206,4427.51
18207,5447.58
18208,3687.5
18209,6573.94
18210,3674.21
18211,4314.74
18212,7930.78
18213,6315.27
18214,2713.03
18215,3943.69
18216,4914.68
18217,2977.9
18218,3572.36
18219,4166.25
18220,6580.63
18221,4233.59
18222,7059.58
18223,4834.97
18224,5133.34
18225,5665.1
18226,5241.41
18227,4541.71
18228,9891.5
18229,4540.02
18230,4469.9
18231,5952.96
18232,4407.67
18233,3621.14
18234,5362.75
18235,5821.31
18236,10862.36
18237,5858.45
18238,2384.27
18239,4908.21
18240,7139.61
18241,4113.43
18242,11337.08
18243,5861.5
18244,4174.02
18245,6420.63
18246,6316.08
18247,6568.9
18248,6123.44
18249,3474.01
18250,5514.2
18251,4587.95
18252,2095.1
18253,4759.54
18254,6400.22
18255,7257.5
18256,6038.97
18257,6074.25
18258,4923.08
18259,4081.78
18260,4729.04
18261,15986.61
18262,4762.42
18263,4876.06
18264,5549.75
18265,4483.01
18266,3345.26
18267,2414.51
18268,5105.43
18269,5891.17
18270,4368.22
18271,5253.96
18272,3830.68
18273,3526.56
18274,16042.74
18275,5610.04
18276,5629.75
18277,6645.5
18278,4561.68
18279,4395.49
18280,13593.09
18281,3730.65
18282,8840.39
18283,7484.49
18284,5714.82
18285,5993.1
18286,4746.98
18287,5996.05
18288,4425.27
18289,3485.61
18290,4505.03
18291,4752.85
18292,3658.58
18293,4310.61
18294,6854.68
18295,4887.46
18296,5919.69
18297,6178.0
18298,13945.43
18299,5038.86
18300,4509.33
18301,6228.12
18302,5183.77
18303,4517.17
18304,4491.55
18305,7247.82
18306,3565.98
18307,4822.87
18308,3996.9
18309,6301.07
18310,7737.45
18311,4490.88
18312,5087.58
18313,4934.18
18314,9751.64
18315,2983.23
18316,4479.77
18317,4915.72
18318,3771.95
18319,4432.33
18320,4857.27
18321,5204.91
18322,7484.28
18323,4161.53
18324,3697.29
18325,2604.43
18326,4960.37
18327,3599.74
18328,5993.78
18329,5919.22
18330,3634.54
18331,6826.84
18332,5697.15
18333,4529.35
18334,4767.32
18335,4649.81
18336,3085.37
18337,7343.03
18338,6071.59
18339,4589.13
18340,7594.57
18341,4531.87
18342,3898.19
18343,3185.75
18344,7483.76
18345,5076.56
18346,4587.53
18347,5432.2
18348,4496.75
18349,3731.48
18350,4434.0
18351,7670.26
18352,4954.29
18353,4797.81
18354,3865.74
18355,5963.9
18356,7458.34
18357,4506.4
18358,5584.68
18359,7987.78
18360,4367.7
18361,6064.76
18362,7474.88
18363,6049.75
18364,8904.28
18365,6263.5
18366,6405.5
18367,4575.28
18368,6800.23
18369,2805.02
18370,5310.98
18371,15536.19
18372,5072.23
18373,5258.65
18374,8189.72
18375,4343.27
18376,3389.93
18377,5085.86
18378,5424.02
18379,4842.56
18380,4335.78
18381,3813.9
18382,3727.01
18383,6704.67
18384,3001.11
18385,5298.95
18386,4341.55
18387,4146.3
18388,8155.56
18389,4950.19
18390,10133.78
18391,3610.61
18392,6577.5
18393,6135.77
18394,3062.34
18395,5523.52
18396,3454.36
18397,5977.19
18398,7979.47
18399,3906.37
18400,5965.75
18401,3986.15
18402,4131.2
18403,5362.55
18404,11119.9
18405,4790.95
18406,5935.91
18407,5577.86
18408,6393.87
18409,6716.93
18410,3132.36
18411,5378.75
18412,5821.19
18413,3815.84
18414,5191.08
18415,5837.57
18416,4321.66
18417,8435.92
18418,5050.39
18419,6463.79
18420,5594.7
18421,3657.03
18422,4045.59
18423,4793.98
18424,7231.52
18425,6769.22
18426,5666.08
18427,6113.19
18428,4903.02
18429,4578.39
18430,7247.38
18431,4306.28
18432,8394.87
18433,4922.88
18434,5270.22
18435,5546.49
18436,5564.67
18437,4133.62
18438,3651.1
18439,3930.27
18440,6193.77
18441,4664.17
18442,6689.49
18443,6643.86
18444,4807.7
18445,5549.94
18446,3604.77
18447,4017.81
18448,5258.92
18449,6837.43
18450,3823.97
18451,5731.96
18452,6278.7
18453,6365.96
18454,4483.61
18455,4865.47
18456,8887.68
18457,6343.7
18458,5138.98
18459,4985.39
18460,7249.51
18461,7205.05
18462,6089.72
18463,4337.31
18464,5323.08
18465,5794.12
18466,4801.7
18467,3566.71
18468,5991.87
18469,5897.4
18470,7728.09
18471,6004.31
18472,6453.32
18473,4021.93
18474,6117.05
18475,5025.59
18476,5359.83
18477,4042.04
18478,11076.69
18479,5309.14
18480,4640.77
18481,4613.32
18482,5361.4
18483,3861.94
18484,5449.64
18485,4844.87
18486,8161.26
18487,5442.48
18488,4498.27
18489,6341.11
18490,4218.06
18491,4681.07
18492,4091.89
18493,5852.75
18494,4534.87
18495,5940.58
18496,5577.4
18497,7269.61
18498,3285.69
18499,5631.88
18500,4761.16
18501,5155.3
18502,4768.63
18503,6537.47
18504,4222.98
18505,5199.12
18506,3307.61
18507,6527.0
18508,4943.54
18509,3036.54
18510,4497.02
18511,4423.06
18512,3455.01
18513,6802.9
18514,3798.21
18515,6138.07
18516,5715.32
18517,5469.08
18518,6696.12
18519,9452.77
18520,6444.71
18521,5295.99
18522,6182.27
18523,3339.46
18524,10090.07
18525,4402.86
18526,4217.85
18527,3956.28
18528,8044.73
18529,4724.8
18530,4234.44
18531,3938.01
18532,5292.14
18533,4642.38
18534,4481.43
18535,5495.82
18536,4004.0
18537,6046.04
18538,5201.67
18539,8447.81
18540,5635.23
18541,2972.17
18542,6400.94
18543,3784.39
18544,2966.36
18545,6956.26
18546,3862.42
18547,3601.12
18548,4977.95
18549,7083.36
18550,5440.92
18551,4152.1
18552,3496.9
18553,5707.96
18554,10758.46
18555,5174.79
18556,4398.15
18557,5823.93
18558,4877.98
18559,8847.1
18560,5125.42
18561,6219.72
18562,8182.78
18563,4798.83
18564,12661.94
18565,11484.61
18566,3179.75
18567,5477.64
18568,7323.82
18569,5685.59
18570,6438.65
18571,6629.29
18572,2893.38
18573,11954.18
18574,5944.61
18575,3837.15
18576,3653.49
18577,4202.54
18578,5301.35
18579,4159.36
18580,3692.86
18581,6133.04
18582,6279.79
18583,3644.59
18584,4645.05
18585,5205.28
18586,4576.81
18587,5852.43
18588,4208.74
18589,5796.8
18590,4292.96
18591,4540.8
18592,5912.41
18593,6451.82
18594,5970.52
18595,4980.73
18596,14609.38
18597,3235.7
18598,6215.33
18599,5388.57
18600,5049.13
18601,6915.65
18602,6456.89
18603,3635.95
18604,4709.38
18605,5059.67
18606,3875.11
18607,9297.55
18608,5666.28
18609,5153.18
18610,2167.14
18611,7897.02
18612,4473.54
18613,6547.39
18614,4490.73
18615,5771.41
18616,7331.99
18617,5232.58
18618,5830.26
18619,5987.28
18620,5723.34
18621,6919.06
18622,4690.23
18623,5948.93
18624,5614.58
18625,9256.99
18626,3981.15
18627,6462.75
18628,4193.75
18629,5309.78
18630,5762.01
18631,5564.76
18632,6318.83
18633,9005.5
18634,6484.76
18635,4253.67
18636,7287.79
18637,8682.82
18638,4888.14
18639,5591.9
18640,3662.74
18641,6369.85
18642,7004.24
18643,2996.3
18644,5888.34
18645,3982.91
18646,4386.72
18647,9231.92
18648,4400.95
18649,4069.78
18650,5221.52
18651,4947.35
18652,4438.47
18653,5542.38
18654,5873.54
18655,4420.59
18656,8635.57
18657,6918.61
18658,3151.97
18659,3705.23
18660,7948.14
18661,5159.53
18662,6346.36
18663,3767.06
18664,8317.18
18665,5066.96
18666,6308.02
18667,4308.66
18668,3799.52
18669,4926.19
18670,4812.67
18671,5662.4
18672,4475.36
18673,4918.61
18674,6385.46
18675,6095.19
18676,5511.46
18677,4454.8
18678,5876.01
18679,5998.91
18680,4460.2
18681,4347.4
18682,4077.88
18683,4228.38
18684,5394.91
18685,4822.31
18686,4136.44
18687,4762.95
18688,4692.59
18689,4475.52
18690,5428.66
18691,3734.59
18692,4649.91
18693,6325.2
18694,4285.57
18695,3950.67
18696,3797.12
18697,7511.05
18698,4945.01
18699,5068.79
18700,5076.92
18701,2909.44
18702,10824.31
18703,3364.21
18704,10037.95
18705,4875.69
18706,6243.73
18707,4587.03
18708,5645.39
18709,5017.87
18710,4678.63
18711,3719.0
18712,5044.46
18713,5110.6
18714,6073.99
18715,4242.94
18716,5554.32
18717,5190.76
18718,5136.74
18719,3655.93
18720,4302.29
18721,9993.82
18722,5599.36
18723,3802.02
18724,7994.96
18725,4668.6
18726,4051.18
18727,7440.11
18728,4431.94
18729,5262.02
18730,4639.99
18731,3044.19
18732,5767.74
18733,4380.24
18734,3119.63
18735,4026.0
18736,3559.57
18737,4943.55
18738,4302.88
18739,4057.93
18740,11288.03
18741,4081.8
18742,8452.99
18743,4063.17
18744,2996.65
18745,4385.16
18746,5442.56
18747,4991.89
18748,3917.45
18749,4139.7
18750,4460.87
18751,3456.63
18752,5491.55
18753,5007.03
18754,3832.94
18755,4671.75
18756,6031.71
18757,5563.5
18758,4953.6
18759,6512.91
